"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"210","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1/graph_11.csv","vorinostat","EFO27","CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1_emb_11","hdac_inhibitor"
"211","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1/graph_12.csv","vorinostat","EFO27","CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1_emb_12","hdac_inhibitor"
"212","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1/graph_13.csv","vorinostat","EFO27","CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1_emb_13","hdac_inhibitor"
"213","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1/graph_14.csv","vorinostat","EFO27","CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1_emb_14","hdac_inhibitor"
"214","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1/graph_15.csv","vorinostat","EFO27","CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1_emb_15","hdac_inhibitor"
"215","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1/graph_16.csv","vorinostat","EFO27","CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1_emb_16","hdac_inhibitor"
"216","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1/graph_17.csv","vorinostat","EFO27","CPC006_EFO27_6H_BRD-K81418486-001-13-7_11.1_emb_17","hdac_inhibitor"
"217","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1/graph_1.csv","vorinostat","H1299","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1_emb_1","hdac_inhibitor"
"218","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1/graph_10.csv","vorinostat","H1299","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1_emb_10","hdac_inhibitor"
"219","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1/graph_11.csv","vorinostat","H1299","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1_emb_11","hdac_inhibitor"
"220","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1/graph_12.csv","vorinostat","H1299","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1_emb_12","hdac_inhibitor"
"221","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1/graph_13.csv","vorinostat","H1299","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1_emb_13","hdac_inhibitor"
"222","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1/graph_14.csv","vorinostat","H1299","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1_emb_14","hdac_inhibitor"
"223","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1/graph_15.csv","vorinostat","H1299","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1_emb_15","hdac_inhibitor"
"224","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1/graph_16.csv","vorinostat","H1299","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1_emb_16","hdac_inhibitor"
"225","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1/graph_17.csv","vorinostat","H1299","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1_emb_17","hdac_inhibitor"
"226","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1/graph_18.csv","vorinostat","H1299","CPC006_H1299_6H_BRD-K81418486-001-13-7_11.1_emb_18","hdac_inhibitor"
"227","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HCC15_6H_BRD-K81418486_10","graphs_combined/CPC006_HCC15_6H_BRD-K81418486_10/graph_1.csv","vorinostat","HCC15","CPC006_HCC15_6H_BRD-K81418486_10_emb_1","hdac_inhibitor"
"228","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HCC15_6H_BRD-K81418486_10","graphs_combined/CPC006_HCC15_6H_BRD-K81418486_10/graph_10.csv","vorinostat","HCC15","CPC006_HCC15_6H_BRD-K81418486_10_emb_10","hdac_inhibitor"
"229","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HCC15_6H_BRD-K81418486_10","graphs_combined/CPC006_HCC15_6H_BRD-K81418486_10/graph_11.csv","vorinostat","HCC15","CPC006_HCC15_6H_BRD-K81418486_10_emb_11","hdac_inhibitor"
"230","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HCC15_6H_BRD-K81418486_10","graphs_combined/CPC006_HCC15_6H_BRD-K81418486_10/graph_12.csv","vorinostat","HCC15","CPC006_HCC15_6H_BRD-K81418486_10_emb_12","hdac_inhibitor"
"231","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HCC15_6H_BRD-K81418486_10","graphs_combined/CPC006_HCC15_6H_BRD-K81418486_10/graph_13.csv","vorinostat","HCC15","CPC006_HCC15_6H_BRD-K81418486_10_emb_13","hdac_inhibitor"
"232","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HCC15_6H_BRD-K81418486_10","graphs_combined/CPC006_HCC15_6H_BRD-K81418486_10/graph_14.csv","vorinostat","HCC15","CPC006_HCC15_6H_BRD-K81418486_10_emb_14","hdac_inhibitor"
"233","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HCC15_6H_BRD-K81418486_10","graphs_combined/CPC006_HCC15_6H_BRD-K81418486_10/graph_15.csv","vorinostat","HCC15","CPC006_HCC15_6H_BRD-K81418486_10_emb_15","hdac_inhibitor"
"234","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HCC15_6H_BRD-K81418486_10","graphs_combined/CPC006_HCC15_6H_BRD-K81418486_10/graph_16.csv","vorinostat","HCC15","CPC006_HCC15_6H_BRD-K81418486_10_emb_16","hdac_inhibitor"
"235","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HCC15_6H_BRD-K81418486_10","graphs_combined/CPC006_HCC15_6H_BRD-K81418486_10/graph_17.csv","vorinostat","HCC15","CPC006_HCC15_6H_BRD-K81418486_10_emb_17","hdac_inhibitor"
"236","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HCC15_6H_BRD-K81418486_10","graphs_combined/CPC006_HCC15_6H_BRD-K81418486_10/graph_18.csv","vorinostat","HCC15","CPC006_HCC15_6H_BRD-K81418486_10_emb_18","hdac_inhibitor"
"237","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HEC108_6H_BRD-K81418486_10","graphs_combined/CPC006_HEC108_6H_BRD-K81418486_10/graph_1.csv","vorinostat","HEC108","CPC006_HEC108_6H_BRD-K81418486_10_emb_1","hdac_inhibitor"
"238","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HEC108_6H_BRD-K81418486_10","graphs_combined/CPC006_HEC108_6H_BRD-K81418486_10/graph_10.csv","vorinostat","HEC108","CPC006_HEC108_6H_BRD-K81418486_10_emb_10","hdac_inhibitor"
"239","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HEC108_6H_BRD-K81418486_10","graphs_combined/CPC006_HEC108_6H_BRD-K81418486_10/graph_11.csv","vorinostat","HEC108","CPC006_HEC108_6H_BRD-K81418486_10_emb_11","hdac_inhibitor"
"240","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HEC108_6H_BRD-K81418486_10","graphs_combined/CPC006_HEC108_6H_BRD-K81418486_10/graph_12.csv","vorinostat","HEC108","CPC006_HEC108_6H_BRD-K81418486_10_emb_12","hdac_inhibitor"
"241","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HEC108_6H_BRD-K81418486_10","graphs_combined/CPC006_HEC108_6H_BRD-K81418486_10/graph_13.csv","vorinostat","HEC108","CPC006_HEC108_6H_BRD-K81418486_10_emb_13","hdac_inhibitor"
"242","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HEC108_6H_BRD-K81418486_10","graphs_combined/CPC006_HEC108_6H_BRD-K81418486_10/graph_14.csv","vorinostat","HEC108","CPC006_HEC108_6H_BRD-K81418486_10_emb_14","hdac_inhibitor"
"243","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HEC108_6H_BRD-K81418486_10","graphs_combined/CPC006_HEC108_6H_BRD-K81418486_10/graph_15.csv","vorinostat","HEC108","CPC006_HEC108_6H_BRD-K81418486_10_emb_15","hdac_inhibitor"
"244","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HEC108_6H_BRD-K81418486_10","graphs_combined/CPC006_HEC108_6H_BRD-K81418486_10/graph_2.csv","vorinostat","HEC108","CPC006_HEC108_6H_BRD-K81418486_10_emb_2","hdac_inhibitor"
"245","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HEC108_6H_BRD-K81418486_10","graphs_combined/CPC006_HEC108_6H_BRD-K81418486_10/graph_3.csv","vorinostat","HEC108","CPC006_HEC108_6H_BRD-K81418486_10_emb_3","hdac_inhibitor"
"246","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HEC108_6H_BRD-K81418486_10","graphs_combined/CPC006_HEC108_6H_BRD-K81418486_10/graph_4.csv","vorinostat","HEC108","CPC006_HEC108_6H_BRD-K81418486_10_emb_4","hdac_inhibitor"
"247","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT115_6H_BRD-K81418486_10","graphs_combined/CPC006_HT115_6H_BRD-K81418486_10/graph_1.csv","vorinostat","HT115","CPC006_HT115_6H_BRD-K81418486_10_emb_1","hdac_inhibitor"
"248","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT115_6H_BRD-K81418486_10","graphs_combined/CPC006_HT115_6H_BRD-K81418486_10/graph_10.csv","vorinostat","HT115","CPC006_HT115_6H_BRD-K81418486_10_emb_10","hdac_inhibitor"
"249","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT115_6H_BRD-K81418486_10","graphs_combined/CPC006_HT115_6H_BRD-K81418486_10/graph_11.csv","vorinostat","HT115","CPC006_HT115_6H_BRD-K81418486_10_emb_11","hdac_inhibitor"
"250","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT115_6H_BRD-K81418486_10","graphs_combined/CPC006_HT115_6H_BRD-K81418486_10/graph_12.csv","vorinostat","HT115","CPC006_HT115_6H_BRD-K81418486_10_emb_12","hdac_inhibitor"
"251","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT115_6H_BRD-K81418486_10","graphs_combined/CPC006_HT115_6H_BRD-K81418486_10/graph_13.csv","vorinostat","HT115","CPC006_HT115_6H_BRD-K81418486_10_emb_13","hdac_inhibitor"
"252","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT115_6H_BRD-K81418486_10","graphs_combined/CPC006_HT115_6H_BRD-K81418486_10/graph_14.csv","vorinostat","HT115","CPC006_HT115_6H_BRD-K81418486_10_emb_14","hdac_inhibitor"
"253","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT115_6H_BRD-K81418486_10","graphs_combined/CPC006_HT115_6H_BRD-K81418486_10/graph_15.csv","vorinostat","HT115","CPC006_HT115_6H_BRD-K81418486_10_emb_15","hdac_inhibitor"
"254","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT115_6H_BRD-K81418486_10","graphs_combined/CPC006_HT115_6H_BRD-K81418486_10/graph_16.csv","vorinostat","HT115","CPC006_HT115_6H_BRD-K81418486_10_emb_16","hdac_inhibitor"
"255","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT115_6H_BRD-K81418486_10","graphs_combined/CPC006_HT115_6H_BRD-K81418486_10/graph_17.csv","vorinostat","HT115","CPC006_HT115_6H_BRD-K81418486_10_emb_17","hdac_inhibitor"
"256","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT115_6H_BRD-K81418486_10","graphs_combined/CPC006_HT115_6H_BRD-K81418486_10/graph_18.csv","vorinostat","HT115","CPC006_HT115_6H_BRD-K81418486_10_emb_18","hdac_inhibitor"
"257","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1/graph_1.csv","vorinostat","HT29","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1_emb_1","hdac_inhibitor"
"258","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1/graph_10.csv","vorinostat","HT29","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1_emb_10","hdac_inhibitor"
"259","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1/graph_100.csv","vorinostat","HT29","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1_emb_100","hdac_inhibitor"
"260","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1/graph_11.csv","vorinostat","HT29","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1_emb_11","hdac_inhibitor"
"261","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1/graph_12.csv","vorinostat","HT29","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1_emb_12","hdac_inhibitor"
"262","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1/graph_13.csv","vorinostat","HT29","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1_emb_13","hdac_inhibitor"
"263","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1/graph_14.csv","vorinostat","HT29","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1_emb_14","hdac_inhibitor"
"264","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1/graph_15.csv","vorinostat","HT29","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1_emb_15","hdac_inhibitor"
"265","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1/graph_16.csv","vorinostat","HT29","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1_emb_16","hdac_inhibitor"
"266","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1/graph_17.csv","vorinostat","HT29","CPC006_HT29_24H_BRD-K81418486-001-13-7_11.1_emb_17","hdac_inhibitor"
"267","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1/graph_1.csv","vorinostat","JHUEM2","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1_emb_1","hdac_inhibitor"
"268","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1/graph_10.csv","vorinostat","JHUEM2","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1_emb_10","hdac_inhibitor"
"269","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1/graph_100.csv","vorinostat","JHUEM2","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1_emb_100","hdac_inhibitor"
"270","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1/graph_11.csv","vorinostat","JHUEM2","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1_emb_11","hdac_inhibitor"
"271","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1/graph_12.csv","vorinostat","JHUEM2","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1_emb_12","hdac_inhibitor"
"272","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1/graph_13.csv","vorinostat","JHUEM2","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1_emb_13","hdac_inhibitor"
"273","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1/graph_14.csv","vorinostat","JHUEM2","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1_emb_14","hdac_inhibitor"
"274","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1/graph_15.csv","vorinostat","JHUEM2","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1_emb_15","hdac_inhibitor"
"275","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1/graph_16.csv","vorinostat","JHUEM2","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1_emb_16","hdac_inhibitor"
"276","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1/graph_17.csv","vorinostat","JHUEM2","CPC006_JHUEM2_6H_BRD-K81418486-001-13-7_11.1_emb_17","hdac_inhibitor"
"277","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1/graph_1.csv","vorinostat","LOVO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1_emb_1","hdac_inhibitor"
"278","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1/graph_10.csv","vorinostat","LOVO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1_emb_10","hdac_inhibitor"
"279","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1/graph_100.csv","vorinostat","LOVO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1_emb_100","hdac_inhibitor"
"280","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1/graph_11.csv","vorinostat","LOVO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1_emb_11","hdac_inhibitor"
"281","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1/graph_12.csv","vorinostat","LOVO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1_emb_12","hdac_inhibitor"
"282","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1/graph_13.csv","vorinostat","LOVO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1_emb_13","hdac_inhibitor"
"283","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1/graph_14.csv","vorinostat","LOVO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1_emb_14","hdac_inhibitor"
"284","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1/graph_15.csv","vorinostat","LOVO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1_emb_15","hdac_inhibitor"
"285","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1/graph_16.csv","vorinostat","LOVO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1_emb_16","hdac_inhibitor"
"286","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1/graph_17.csv","vorinostat","LOVO","CPC006_LOVO_6H_BRD-K81418486-001-13-7_11.1_emb_17","hdac_inhibitor"
"287","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1/graph_1.csv","vorinostat","MDST8","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1_emb_1","hdac_inhibitor"
"288","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1/graph_10.csv","vorinostat","MDST8","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1_emb_10","hdac_inhibitor"
"289","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1/graph_11.csv","vorinostat","MDST8","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1_emb_11","hdac_inhibitor"
"290","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1/graph_12.csv","vorinostat","MDST8","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1_emb_12","hdac_inhibitor"
"291","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1/graph_13.csv","vorinostat","MDST8","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1_emb_13","hdac_inhibitor"
"292","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1/graph_14.csv","vorinostat","MDST8","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1_emb_14","hdac_inhibitor"
"293","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1/graph_15.csv","vorinostat","MDST8","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1_emb_15","hdac_inhibitor"
"294","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1/graph_16.csv","vorinostat","MDST8","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1_emb_16","hdac_inhibitor"
"295","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1/graph_17.csv","vorinostat","MDST8","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1_emb_17","hdac_inhibitor"
"296","O=C(CCCCCCC(=O)Nc1ccccc1)NO","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1","graphs_combined/CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1/graph_18.csv","vorinostat","MDST8","CPC006_MDST8_6H_BRD-K81418486-001-13-7_11.1_emb_18","hdac_inhibitor"
