"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"179","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_A673_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_A673_6H_BRD-A36630025-001-02-6_0.35/graph_3.csv","SN-38","A673","CPC006_A673_6H_BRD-A36630025-001-02-6_0.35_emb_3","dna_rna_damage"
"180","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_A673_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_A673_6H_BRD-A36630025-001-02-6_0.35/graph_4.csv","SN-38","A673","CPC006_A673_6H_BRD-A36630025-001-02-6_0.35_emb_4","dna_rna_damage"
"181","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_A673_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_A673_6H_BRD-A36630025-001-02-6_0.35/graph_5.csv","SN-38","A673","CPC006_A673_6H_BRD-A36630025-001-02-6_0.35_emb_5","dna_rna_damage"
"182","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_A673_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_A673_6H_BRD-A36630025-001-02-6_0.35/graph_6.csv","SN-38","A673","CPC006_A673_6H_BRD-A36630025-001-02-6_0.35_emb_6","dna_rna_damage"
"183","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_A673_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_A673_6H_BRD-A36630025-001-02-6_0.35/graph_7.csv","SN-38","A673","CPC006_A673_6H_BRD-A36630025-001-02-6_0.35_emb_7","dna_rna_damage"
"184","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35/graph_1.csv","SN-38","AGS","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35_emb_1","dna_rna_damage"
"185","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35/graph_2.csv","SN-38","AGS","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35_emb_2","dna_rna_damage"
"186","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35/graph_3.csv","SN-38","AGS","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35_emb_3","dna_rna_damage"
"187","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35/graph_4.csv","SN-38","AGS","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35_emb_4","dna_rna_damage"
"188","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35/graph_5.csv","SN-38","AGS","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35_emb_5","dna_rna_damage"
"189","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35/graph_6.csv","SN-38","AGS","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35_emb_6","dna_rna_damage"
"190","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35/graph_7.csv","SN-38","AGS","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35_emb_7","dna_rna_damage"
"191","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35/graph_8.csv","SN-38","AGS","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35_emb_8","dna_rna_damage"
"192","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35/graph_9.csv","SN-38","AGS","CPC006_AGS_6H_BRD-A36630025-001-02-6_0.35_emb_9","dna_rna_damage"
"193","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35/graph_1.csv","SN-38","CORL23","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35_emb_1","dna_rna_damage"
"194","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35/graph_10.csv","SN-38","CORL23","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35_emb_10","dna_rna_damage"
"195","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35/graph_11.csv","SN-38","CORL23","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35_emb_11","dna_rna_damage"
"196","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35/graph_12.csv","SN-38","CORL23","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35_emb_12","dna_rna_damage"
"197","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35/graph_13.csv","SN-38","CORL23","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35_emb_13","dna_rna_damage"
"198","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35/graph_14.csv","SN-38","CORL23","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35_emb_14","dna_rna_damage"
"199","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35/graph_15.csv","SN-38","CORL23","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35_emb_15","dna_rna_damage"
"200","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35/graph_16.csv","SN-38","CORL23","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35_emb_16","dna_rna_damage"
"201","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35/graph_17.csv","SN-38","CORL23","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35_emb_17","dna_rna_damage"
"202","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35/graph_18.csv","SN-38","CORL23","CPC006_CORL23_6H_BRD-A36630025-001-02-6_0.35_emb_18","dna_rna_damage"
"203","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35/graph_1.csv","SN-38","HCT116","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35_emb_1","dna_rna_damage"
"204","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35/graph_10.csv","SN-38","HCT116","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35_emb_10","dna_rna_damage"
"205","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35/graph_11.csv","SN-38","HCT116","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35_emb_11","dna_rna_damage"
"206","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35/graph_12.csv","SN-38","HCT116","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35_emb_12","dna_rna_damage"
"207","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35/graph_13.csv","SN-38","HCT116","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35_emb_13","dna_rna_damage"
"208","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35/graph_14.csv","SN-38","HCT116","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35_emb_14","dna_rna_damage"
"209","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35/graph_15.csv","SN-38","HCT116","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35_emb_15","dna_rna_damage"
"210","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35/graph_16.csv","SN-38","HCT116","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35_emb_16","dna_rna_damage"
"211","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35/graph_17.csv","SN-38","HCT116","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35_emb_17","dna_rna_damage"
"212","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35/graph_18.csv","SN-38","HCT116","CPC006_HCT116_6H_BRD-A36630025-001-02-6_0.35_emb_18","dna_rna_damage"
"213","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_LOVO_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_LOVO_6H_BRD-A36630025-001-02-6_0.35/graph_1.csv","SN-38","LOVO","CPC006_LOVO_6H_BRD-A36630025-001-02-6_0.35_emb_1","dna_rna_damage"
"214","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_LOVO_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_LOVO_6H_BRD-A36630025-001-02-6_0.35/graph_2.csv","SN-38","LOVO","CPC006_LOVO_6H_BRD-A36630025-001-02-6_0.35_emb_2","dna_rna_damage"
"215","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35/graph_1.csv","SN-38","NCIH596","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35_emb_1","dna_rna_damage"
"216","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35/graph_10.csv","SN-38","NCIH596","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35_emb_10","dna_rna_damage"
"217","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35/graph_100.csv","SN-38","NCIH596","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35_emb_100","dna_rna_damage"
"218","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35/graph_11.csv","SN-38","NCIH596","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35_emb_11","dna_rna_damage"
"219","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35/graph_12.csv","SN-38","NCIH596","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35_emb_12","dna_rna_damage"
"220","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35/graph_13.csv","SN-38","NCIH596","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35_emb_13","dna_rna_damage"
"221","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35/graph_14.csv","SN-38","NCIH596","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35_emb_14","dna_rna_damage"
"222","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35/graph_15.csv","SN-38","NCIH596","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35_emb_15","dna_rna_damage"
"223","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35/graph_16.csv","SN-38","NCIH596","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35_emb_16","dna_rna_damage"
"224","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35/graph_17.csv","SN-38","NCIH596","CPC006_NCIH596_6H_BRD-A36630025-001-02-6_0.35_emb_17","dna_rna_damage"
"225","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35/graph_1.csv","SN-38","RKO","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35_emb_1","dna_rna_damage"
"226","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35/graph_10.csv","SN-38","RKO","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35_emb_10","dna_rna_damage"
"227","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35/graph_100.csv","SN-38","RKO","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35_emb_100","dna_rna_damage"
"228","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35/graph_11.csv","SN-38","RKO","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35_emb_11","dna_rna_damage"
"229","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35/graph_12.csv","SN-38","RKO","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35_emb_12","dna_rna_damage"
"230","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35/graph_13.csv","SN-38","RKO","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35_emb_13","dna_rna_damage"
"231","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35/graph_14.csv","SN-38","RKO","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35_emb_14","dna_rna_damage"
"232","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35/graph_15.csv","SN-38","RKO","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35_emb_15","dna_rna_damage"
"233","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35/graph_16.csv","SN-38","RKO","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35_emb_16","dna_rna_damage"
"234","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35/graph_17.csv","SN-38","RKO","CPC006_RKO_6H_BRD-A36630025-001-02-6_0.35_emb_17","dna_rna_damage"
"235","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RMGI_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RMGI_6H_BRD-A36630025-001-02-6_0.35/graph_1.csv","SN-38","RMGI","CPC006_RMGI_6H_BRD-A36630025-001-02-6_0.35_emb_1","dna_rna_damage"
"236","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35/graph_1.csv","SN-38","RMUGS","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35_emb_1","dna_rna_damage"
"237","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35/graph_10.csv","SN-38","RMUGS","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35_emb_10","dna_rna_damage"
"238","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35/graph_100.csv","SN-38","RMUGS","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35_emb_100","dna_rna_damage"
"239","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35/graph_11.csv","SN-38","RMUGS","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35_emb_11","dna_rna_damage"
"240","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35/graph_12.csv","SN-38","RMUGS","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35_emb_12","dna_rna_damage"
"241","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35/graph_13.csv","SN-38","RMUGS","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35_emb_13","dna_rna_damage"
"242","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35/graph_14.csv","SN-38","RMUGS","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35_emb_14","dna_rna_damage"
"243","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35/graph_15.csv","SN-38","RMUGS","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35_emb_15","dna_rna_damage"
"244","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35/graph_16.csv","SN-38","RMUGS","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35_emb_16","dna_rna_damage"
"245","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35/graph_17.csv","SN-38","RMUGS","CPC006_RMUGS_6H_BRD-A36630025-001-02-6_0.35_emb_17","dna_rna_damage"
"246","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35/graph_1.csv","SN-38","SKLU1","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35_emb_1","dna_rna_damage"
"247","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35/graph_10.csv","SN-38","SKLU1","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35_emb_10","dna_rna_damage"
"248","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35/graph_100.csv","SN-38","SKLU1","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35_emb_100","dna_rna_damage"
"249","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35/graph_11.csv","SN-38","SKLU1","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35_emb_11","dna_rna_damage"
"250","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35","graphs_combined/CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35/graph_12.csv","SN-38","SKLU1","CPC006_SKLU1_6H_BRD-A36630025-001-02-6_0.35_emb_12","dna_rna_damage"
